id,SalePrice
1461,121585.99328359771
1462,161304.60065044454
1463,182113.11529792854
1464,199176.53257936923
1465,198502.25068980057
1466,170591.25203495272
1467,181106.88617443072
1468,167596.92126208087
1469,191657.49276061717
1470,120152.17316863628
1471,190482.4457474946
1472,107372.55477006656
1473,97758.75695033868
1474,139325.4633902386
1475,104339.01982293911
1476,361785.41632710164
1477,255894.97934070005
1478,314552.1033844754
1479,288234.16106101393
1480,534512.4035659498
1481,329750.73509351147
1482,219614.27746264488
1483,177734.20610691584
1484,161910.08891342452
1485,186750.83870004
1486,198022.74340305067
1487,333055.4694601561
1488,234429.5267267072
1489,194516.8030145956
1490,228637.08587196516
1491,191539.78291513227
1492,86493.26895781096
1493,181552.44834209714
1494,294783.5952782425
1495,279806.20427391457
1496,228840.7715813991
1497,168402.38086008633
1498,165254.90533216574
1499,157539.1419811231
1500,161965.97652635397
1501,187434.8790570723
1502,138191.65956381668
1503,305477.7656577112
1504,252383.29985839594
1505,233467.1656480507
1506,186626.48955783676
1507,239723.9743334162
1508,204188.5483949372
1509,158538.1121741446
1510,143763.1739124179
1511,149921.31687361386
1512,164323.68623816455
1513,144010.23672941604
1514,163414.65000350517
1515,164574.18386488847
1516,160555.7780414584
1517,167715.3351581938
1518,130634.0609951445
1519,219706.73290655346
1520,125601.7376880765
1521,123725.34007467637
1522,179118.2247120655
1523,110270.15165519743
1524,118607.8462396408
1525,122526.42009203047
1526,112523.5585205371
1527,101893.91773235817
1528,139851.5389286571
1529,152064.88162739854
1530,187462.73422777394
1531,116538.04738232841
1532,99003.30175093056
1533,149804.73933219127
1534,119024.9884060066
1535,141737.62497563
1536,104597.54254799247
1537,53364.69378478031
1538,168275.06360424464
1539,184780.24087638082
1540,89932.25921942525
1541,142664.3513661566
1542,142763.107964417
1543,182738.668078587
1544,100572.20635632229
1545,113261.15220697444
1546,140408.54707699534
1547,143416.8952506068
1548,143293.24984649473
1549,134062.03536816253
1550,132579.10412975983
1551,100017.77838632693
1552,133323.82794095215
1553,158468.57240594443
1554,116819.08988556213
1555,163148.76540828228
1556,106159.22991058037
1557,107468.99105937949
1558,95866.39663328418
1559,91020.85129717283
1560,138199.20773413192
1561,142583.35719451171
1562,128612.73925945857
1563,119958.6344118673
1564,156964.4137358807
1565,141158.32071574163
1566,248676.55693156438
1567,70188.50153979896
1568,250802.83880423204
1569,131829.10123714965
1570,138993.1713856824
1571,125105.26992272964
1572,141600.13139285435
1573,227453.27755967723
1574,129062.09363091343
1575,217970.14456453922
1576,263706.90816823626
1577,184857.1454033111
1578,133476.7885171088
1579,142339.6265802368
1580,189646.17943974512
1581,163669.31789104434
1582,124641.02397217702
1583,312092.62761304324
1584,221040.14467806972
1585,140226.60452149564
1586,79598.271749332
1587,97956.93095976122
1588,153011.41517153496
1589,87241.61389963531
1590,131156.33964869834
1591,95772.06183367448
1592,97181.10274701104
1593,118254.5926522462
1594,143521.09884888245
1595,110022.21565179205
1596,227989.49060664754
1597,201059.29110670392
1598,211941.52795655924
1599,151484.78506591904
1600,159827.89889011698
1601,79078.83924791207
1602,112316.61480087263
1603,93162.37415167973
1604,256241.36093051682
1605,238699.47201302717
1606,170886.79545111206
1607,186701.27471745134
1608,225715.8231178792
1609,179771.12216775058
1610,157079.08138214806
1611,138996.37319876885
1612,167792.79535986556
1613,165974.46845806102
1614,123166.49293607827
1615,90770.19442222528
1616,69785.92539066459
1617,87005.50279251221
1618,128559.57139756497
1619,145050.54025287039
1620,154807.1496280868
1621,132864.1691517211
1622,140907.3274275841
1623,256353.0609979461
1624,220845.54817019348
